case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,smoke
TC001,工商业系统设置下发,POST,/v2/SetCommerceSystemSetting,,,"{""deviceSn"":""{{deviceSn}}"",""collectorSn"":""{{collectorSn}}"",""controlMode"":""1"",""controlWay"":""2"",""operateMode"":""2"",""powerMargin"":""80"",""backwashSet"":""1""}",200,200,$.code == 200,下发:工商业系统设置,1,,commerce,0
TC002,工商业电池参数下发,POST,/v2/SetCommerceBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""collectorSn"":""{{collectorSn}}"",""socProtectEnable"":""1"",""maxChargeEndSoc"":""95"",""minDisChargeEndSoc"":""20"",""offGridCutoffSoc"":""15""}",200,200,$.code == 200,下发:工商业电池参数,1,,commerce,0
TC003,工商业运行模式下发,POST,/v2/SetCommerceRunModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""collectorSn"":""{{collectorSn}}"",""operateMode"":""0""}",200,200,$.code == 200,下发:工商业运行模式,1,,commerce,0
TC004,工商业峰谷时段下发,POST,/v2/SetCommercePeakValleyPeriodSetting,,,"{""deviceSn"":""{{deviceSn}}"",""electricityPriceTimeRanges"":[{""startTime"":""08:00"",""price"":""0.2"",""priceGroup"":""1"",""timeType"":1}]}",200,200,$.code == 200,下发:工商业峰谷时段,1,,commerce,0
TC005,工商业高级设置下发,POST,/v2/SetCommerceAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""collectorSn"":""{{collectorSn}}"",""faultReset"":""3""}",200,200,$.code == 200,下发:工商业高级设置,1,,commerce,0
TC101,工商业系统设置-deviceSn不存在,POST,/v2/SetCommerceSystemSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""collectorSn"":""{{collectorSn}}""}",200,500,,异常:deviceSn不存在,1,,commerce,0
TC102,工商业电池参数-deviceSn不存在,POST,/v2/SetCommerceBatterySetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""collectorSn"":""{{collectorSn}}""}",200,500,,异常:deviceSn不存在,1,,commerce,0
TC103,工商业运行模式-deviceSn不存在,POST,/v2/SetCommerceRunModeSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""collectorSn"":""{{collectorSn}}""}",200,500,,异常:deviceSn不存在,1,,commerce,0
TC104,工商业峰谷时段-deviceSn不存在,POST,/v2/SetCommercePeakValleyPeriodSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,commerce,0
TC105,工商业高级设置-deviceSn不存在,POST,/v2/SetCommerceAdvancedSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""collectorSn"":""{{collectorSn}}""}",200,500,,异常:deviceSn不存在,1,,commerce,0
TC106,工商业系统设置-deviceSn为空,POST,/v2/SetCommerceSystemSetting,,,"{""deviceSn"":"""",""collectorSn"":""{{collectorSn}}""}",200,500,,特殊参数:deviceSn空字符串,1,,commerce,0
TC107,工商业电池参数-deviceSn为空,POST,/v2/SetCommerceBatterySetting,,,"{""deviceSn"":"""",""collectorSn"":""{{collectorSn}}""}",200,500,,特殊参数:deviceSn空字符串,1,,commerce,0
TC108,工商业运行模式-deviceSn为空,POST,/v2/SetCommerceRunModeSetting,,,"{""deviceSn"":"""",""collectorSn"":""{{collectorSn}}""}",200,500,,特殊参数:deviceSn空字符串,1,,commerce,0
TC109,工商业峰谷时段-deviceSn为空,POST,/v2/SetCommercePeakValleyPeriodSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,commerce,0
TC110,工商业高级设置-deviceSn为空,POST,/v2/SetCommerceAdvancedSetting,,,"{""deviceSn"":"""",""collectorSn"":""{{collectorSn}}""}",200,500,,特殊参数:deviceSn空字符串,1,,commerce,0
TC111,工商业系统设置-缺collectorSn,POST,/v2/SetCommerceSystemSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺collectorSn,1,,commerce,0
TC112,工商业电池参数-缺collectorSn,POST,/v2/SetCommerceBatterySetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺collectorSn,1,,commerce,0
TC113,工商业运行模式-缺collectorSn,POST,/v2/SetCommerceRunModeSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺collectorSn,1,,commerce,0
