case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC001,Cygni-设备列表查询,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":200}",200,200,$.code == 200;$.data exists;$.data[0].deviceSn exists;$.data[0].deviceModel exists,查询类:设备列表,1,,cygni,电站中心/电站管理,,1
TC002,Cygni-设备信息查询,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.deviceSn exists;$.data.deviceModel exists;$.data.firmwareVersion exists;$.data.inverterRatedPower exists,查询类:设备信息,1,,cygni,电站中心/设备管理,,1
TC003,Cygni-设备状态查询,POST,/v2/GetStatusInfBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.workStatus exists;$.data.runModel exists,查询类:设备状态,1,,cygni,电站中心/设备管理,,1
TC004,Cygni-实时运行数据,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.batteryInfo.soc exists;$.data.gridInfo.gridPower exists;$.data.loadInfo.loadTotalPower exists,查询类:实时运行数据,1,,cygni,电站中心/数据查询,,1
TC005,Cygni-累计电量,POST,/v2/GetTotalEnergyDataBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.batteryInfo.totalChargeEnergy exists;$.data.gridInfo.totalBuyEnergy exists;$.data.loadInfo.totalElectricity exists,查询类:累计电量,1,,cygni,电站中心/数据查询,,1
TC006,Cygni-故障信息查询,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":200}",200,200,$.code == 200;$.data.total exists;$.data.list exists,查询类:故障信息,1,,cygni,电站中心/告警管理,,1
TC007,Cygni-并机信息查询,POST,/v2/GetParallelInfBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.parallelStatus exists;$.data.parallelRole exists;$.data.parallelPhase exists,查询类:并机信息,1,,cygni,电站中心/设备管理,,1
TC008,Cygni-安规国家查询,POST,/v2/GetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.safetyCountry exists,控制类:安规国家查询,1,,cygni,设备参数配置/安规国家设置,,0
TC009,Cygni-工作模式查询,POST,/v2/GetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.workMode exists,控制类:工作模式查询,1,,cygni,设备参数配置/工作模式设置,,0
TC010,Cygni-电池参数查询,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.onGridDischargeDod exists,控制类:电池参数查询,1,,cygni,设备参数配置/电池参数设置,,0
TC011,Cygni-负载控制查询,POST,/v2/GetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.loadSwitch exists,控制类:负载控制查询,1,,cygni,设备参数配置/负载控制设置,,0
TC012,Cygni-峰值控制查询,POST,/v2/GetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.peakControlEnable exists,控制类:峰值控制查询,1,,cygni,设备参数配置/峰值控制设置,,0
TC013,Cygni-高级参数查询,POST,/v2/GetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.powerLevelSetting exists,控制类:高级参数查询,1,,cygni,设备参数配置/高级参数设置,,0
TC014,Cygni-发电机控制查询,POST,/v2/GetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.generatorWorkMode exists,控制类:发电机控制查询,1,,cygni,设备参数配置/发电机控制,,0
TC015,Cygni-安规国家下发,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""43""}",200,200,$.code == 200,"下发:安规国家(改设备,慎用)",1,,cygni,设备参数配置/安规国家设置,,0
TC016,Cygni-工作模式下发,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,200,$.code == 200,"下发:工作模式(改设备,慎用)",1,,cygni,设备参数配置/工作模式设置,,0
TC017,Cygni-电池参数下发,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""20"",""offGridDischargeDod"":""20"",""batteryChargeLimit"":""70"",""batteryOffGridChargeLimit"":""70""}",200,200,$.code == 200,"下发:电池参数(改设备,慎用)",1,,cygni,设备参数配置/电池参数设置,,0
TC018,Cygni-负载控制下发,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""loadSwitch"":""0"",""forceCloseTime"":""07:00-17:00"",""relayCloseSoc"":""70"",""relayOpenSoc"":""30"",""forceCloseOffGridOnly"":""0"",""alwaysCloseOnGridMode"":""0"",""pvPowerThreshold"":""100""}",200,200,$.code == 200,"下发:负载控制(改设备,慎用)",1,,cygni,设备参数配置/负载控制设置,,0
TC019,Cygni-峰值控制下发,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""peakControlEnable"":""0"",""triggerSoc"":""20"",""timeRange"":""17:00-22:00"",""peakControlPower"":""2000""}",200,200,$.code == 200,"下发:峰值控制(改设备,慎用)",1,,cygni,设备参数配置/峰值控制设置,,0
TC020,Cygni-高级参数下发,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""1000""}",200,200,$.code == 200,"下发:高级参数(改设备,慎用)",1,,cygni,设备参数配置/高级参数设置,,0
TC021,Cygni-发电机控制下发,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""1"",""timingModeSwitch"":""1"",""timingModeTimeRange"":""08:00-12:00"",""autoModeStartSoc"":""30"",""autoModeStopSoc"":""80"",""chargeSettingSwitch"":""1"",""batteryStartChargeSoc"":""25"",""batteryStopChargeSoc"":""90"",""chargePower"":""2000"",""generatorRatedPower"":""5000""}",200,200,$.code == 200,"下发:发电机控制(改设备,慎用)",1,,cygni,设备参数配置/发电机控制,,0
TC101,Cygni-设备信息-deviceSn不存在,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,电站中心/设备管理,,0
TC102,Cygni-设备信息-deviceSn为空,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,cygni,电站中心/设备管理,,0
TC103,Cygni-实时数据-deviceSn不存在,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,电站中心/数据查询,,0
TC104,Cygni-实时数据-deviceSn为空,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,cygni,电站中心/数据查询,,0
TC105,Cygni-状态信息-deviceSn不存在,POST,/v2/GetStatusInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,电站中心/设备管理,,0
TC106,Cygni-故障信息-deviceSn不存在,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,电站中心/告警管理,,0
TC107,Cygni-并机信息-deviceSn不存在,POST,/v2/GetParallelInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,电站中心/设备管理,,0
TC108,Cygni-并机信息-deviceSn为空,POST,/v2/GetParallelInfBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,cygni,电站中心/设备管理,,0
TC109,Cygni-安规国家查询-deviceSn不存在,POST,/v2/GetBaseSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,设备参数配置/安规国家设置,,0
TC110,Cygni-电池参数查询-deviceSn不存在,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,设备参数配置/电池参数设置,,0
TC111,Cygni-发电机控制查询-deviceSn不存在,POST,/v2/GetGeneratorControlSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,cygni,设备参数配置/发电机控制,,0
