case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC001,高压电池-设备信息查询,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.bduSn exists;$.data.appVersion exists,查询类:设备信息,1,,highvoltage,电站中心/设备管理,,1
TC002,高压电池-实时运行数据,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.batteryInfo.soc exists;$.data.batteryInfo.batteryVoltage exists;$.data.batteryInfo.soh exists,查询类:实时运行数据,1,,highvoltage,电站中心/数据查询,,1
TC003,高压电池-故障信息查询,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":200}",200,200,$.code == 200;$.data.total exists;$.data.list exists,查询类:故障信息,1,,highvoltage,电站中心/告警管理,,1
TC004,高压电池-电池加热查询,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.heatingPeriodList exists,控制类:电池加热查询,1,,highvoltage,设备参数配置/电池参数设置,,0
TC005,高压电池-电池加热下发,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,"下发:电池加热(改设备,慎用)",1,,highvoltage,设备参数配置/电池参数设置,,0
TC101,高压电池-设备信息-deviceSn不存在,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,highvoltage,电站中心/设备管理,,0
TC102,高压电池-设备信息-deviceSn为空,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,highvoltage,电站中心/设备管理,,0
TC103,高压电池-设备信息-缺deviceSn,POST,/v2/GetDeviceInfBySN,,,{},200,500,,必填缺失:缺deviceSn,1,,highvoltage,电站中心/设备管理,,0
TC104,高压电池-实时数据-deviceSn不存在,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,highvoltage,电站中心/数据查询,,0
TC105,高压电池-实时数据-deviceSn为空,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,highvoltage,电站中心/数据查询,,0
TC106,高压电池-故障信息-deviceSn不存在,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,highvoltage,电站中心/告警管理,,0
TC107,高压电池-电池加热查询-deviceSn不存在,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,highvoltage,设备参数配置/电池参数设置,,0
TC108,高压电池-电池加热查询-deviceSn为空,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,highvoltage,设备参数配置/电池参数设置,,0
TC109,高压电池-电池加热下发-deviceSn不存在,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,异常:deviceSn不存在,1,,highvoltage,设备参数配置/电池参数设置,,0
TC110,高压电池-电池加热下发-缺deviceSn,POST,/v2/SetBatterySetting,,,"{""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,必填缺失:缺deviceSn,1,,highvoltage,设备参数配置/电池参数设置,,0
TC121,高压电池-故障信息-pageSize越界,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":201}",200,500,,边界外:pageSize=201(最大200),1,,highvoltage,电站中心/告警管理,,0
TC122,高压电池-故障信息-pageSize为0,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":0}",200,500,,边界外:pageSize=0,1,,highvoltage,电站中心/告警管理,,0
TC123,高压电池-故障信息-pageSize非数字,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":""abc""}",200,500,,特殊参数:pageSize类型错误,1,,highvoltage,电站中心/告警管理,,0
TC131,高压电池-加热开关=关,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""0"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,枚举值:status=0(关),200,,highvoltage,设备参数配置/电池参数设置,,0
TC132,高压电池-加热开关=开,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,枚举值:status=1(开),200,,highvoltage,设备参数配置/电池参数设置,,0
TC133,高压电池-加热开关非法,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""2"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,边界外:status=2(枚举0/1),1,,highvoltage,设备参数配置/电池参数设置,,0
TC134,高压电池-温度下限最小值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,边界值:tempMin=10(最小),200,,highvoltage,设备参数配置/电池参数设置,,0
TC135,高压电池-温度下限最大值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""15"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,边界值:tempMin=15(最大),200,,highvoltage,设备参数配置/电池参数设置,,0
TC136,高压电池-温度下限越界小,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""9"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,边界外:tempMin=9(最小10-1),1,,highvoltage,设备参数配置/电池参数设置,,0
