case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,smoke
TC001,设备信息查询,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":200}",200,200,$.code == 200;$.data exists;$.data[0].deviceSn exists;$.data[0].deviceModel exists,查询类:设备列表(分页),1,,household,1
TC002,设备基本信息查询,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.deviceSn exists;$.data.deviceModel exists;$.data.firmwareVersion exists;$.data.inverterRatedPower exists,查询类:设备基本信息,1,,household,1
TC003,设备状态信息查询,POST,/v2/GetStatusInfBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,"$.code == 200;$.data.workStatus exists;$.data.runModel exists;$.data.batteryCommunication exists;[AquaVolt,SolarCube,SolarCube2] $.data.meterCommunication exists",查询类:设备状态,1,,household,1
TC004,设备运行数据查询,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,"$.code == 200;$.data.batteryInfo.soc exists;[SolarCube,SolarCube2] $.data.pvInfo.pvTotalPower exists;$.data.gridInfo.gridPower exists;$.data.loadInfo.loadTotalPower exists",查询类:实时运行数据,1,,household,1
TC005,设备电量信息查询,POST,/v2/GetTotalEnergyDataBySN,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,"$.code == 200;$.data.batteryInfo.totalChargeEnergy exists;[AquaVolt,SolarCube,SolarCube2] $.data.pvInfo.totalPvGeneration exists;$.data.gridInfo.totalBuyEnergy exists;$.data.loadInfo.totalElectricity exists",查询类:累计电量,1,,household,1
TC006,设备故障信息查询,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":200}",200,200,$.code == 200;$.data.total exists;$.data.list exists,查询类:故障信息,1,,household,1
TC007,安规国家查询,POST,/v2/GetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.safetyCountry exists,控制类:安规国家查询,1,,household,0
TC009,工作模式查询,POST,/v2/GetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.workMode exists,控制类:工作模式查询,1,,household,0
TC011,电池参数查询,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,"$.code == 200;[AquaVolt,SolarCube,SolarCube2] $.data.onGridDischargeDod exists",控制类:电池参数查询,1,,household,0
TC013,负载控制查询,POST,/v2/GetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,"$.code == 200;[SolarCube,SolarCube2] $.data.loadSwitch exists",控制类:负载控制查询,1,,household,0
TC015,峰值控制查询,POST,/v2/GetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,"$.code == 200;[AquaVolt,SolarCube,SolarCube2] $.data.peakControlEnable exists",控制类:峰值控制查询,1,,household,0
TC017,高级参数查询,POST,/v2/GetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200;$.data.powerLevelSetting exists,控制类:高级参数查询,1,,household,0
TC008,安规国家下发,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""43""}",200,200,$.code == 200,"下发:安规国家(改设备,慎用)",1,,household,0
