case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC101,设备基本信息查询-deviceSn不存在,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,电站中心/设备管理,,0
TC102,设备基本信息查询-deviceSn为空,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,电站中心/设备管理,,0
TC103,设备状态信息查询-deviceSn不存在,POST,/v2/GetStatusInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,电站中心/设备管理,,0
TC104,设备状态信息查询-deviceSn为空,POST,/v2/GetStatusInfBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,电站中心/设备管理,,0
TC105,设备运行数据查询-deviceSn不存在,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,电站中心/数据查询,,0
TC106,设备运行数据查询-deviceSn为空,POST,/v2/GetRealTimeDataBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,电站中心/数据查询,,0
TC107,设备电量信息查询-deviceSn不存在,POST,/v2/GetTotalEnergyDataBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,电站中心/数据查询,,0
TC108,设备电量信息查询-deviceSn为空,POST,/v2/GetTotalEnergyDataBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,电站中心/数据查询,,0
TC109,设备故障信息查询-deviceSn不存在,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,电站中心/告警管理,,0
TC110,设备故障信息查询-deviceSn为空,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,电站中心/告警管理,,0
TC111,安规国家查询-deviceSn不存在,POST,/v2/GetBaseSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/安规国家设置,,0
TC112,安规国家查询-deviceSn为空,POST,/v2/GetBaseSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/安规国家设置,,0
TC113,工作模式查询-deviceSn不存在,POST,/v2/GetWorkModeSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/工作模式设置,,0
TC114,工作模式查询-deviceSn为空,POST,/v2/GetWorkModeSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/工作模式设置,,0
TC115,电池参数查询-deviceSn不存在,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/电池参数设置,,0
TC116,电池参数查询-deviceSn为空,POST,/v2/GetBatterySetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/电池参数设置,,0
TC117,负载控制查询-deviceSn不存在,POST,/v2/GetLoadControlSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/负载控制设置,,0
TC118,负载控制查询-deviceSn为空,POST,/v2/GetLoadControlSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/负载控制设置,,0
TC119,峰值控制查询-deviceSn不存在,POST,/v2/GetPeakControlSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/峰值控制设置,,0
TC120,峰值控制查询-deviceSn为空,POST,/v2/GetPeakControlSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/峰值控制设置,,0
TC121,高级参数查询-deviceSn不存在,POST,/v2/GetAdvancedSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/高级参数设置,,0
TC122,高级参数查询-deviceSn为空,POST,/v2/GetAdvancedSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/高级参数设置,,0
TC123,安规国家下发-deviceSn不存在,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/安规国家设置,,0
TC124,安规国家下发-deviceSn为空,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/安规国家设置,,0
TC125,工作模式下发-deviceSn不存在,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/工作模式设置,,0
