case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC001,固件列表查询,POST,/firmware/list,,,"{""pageNum"":1,""pageSize"":20}",200,200,$.code == 200,查询:固件列表,1,,ota,OTA升级/固件列表,,1
TC002,固件交集列表查询,POST,/firmware/common/list,,,"{""pageNum"":1,""pageSize"":20}",200,200,$.code == 200,查询:固件交集列表,1,,ota,OTA升级/固件列表,,0
TC003,固件详情查询,POST,/firmware/manager/detail,,,"{""id"":""1""}",200,200,$.code == 200,查询:固件详情,1,,ota,OTA升级/固件详情,,0
TC004,ROM类型查询,POST,/firmware/getOtaAllRomType,,,{},200,200,$.code == 200,查询:ROM类型列表,1,,ota,OTA升级/ROM类型,,0
TC005,电池类型查询,POST,/firmware/getOtaBatteryTypeList,,,{},200,200,$.code == 200,查询:电池类型列表,1,,ota,OTA升级/电池类型,,0
TC006,最新固件版本查询,POST,/firmware/latest/getCanUpgradeFirmwareVersion,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:最新可升级版本,1,,ota,OTA升级/最新版本,,0
TC011,升级记录列表,POST,/firmware/ota/record/list,,,"{""pageNum"":1,""pageSize"":20,""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:升级记录,1,,ota,OTA升级/升级记录,,0
TC012,升级任务列表,POST,/firmware/manager/task/page,,,"{""pageNum"":1,""pageSize"":20}",200,200,$.code == 200,查询:升级任务列表,1,,ota,OTA升级/升级任务列表,,0
TC013,升级任务详情,POST,/firmware/manager/task/detail,,,"{""taskId"":""1""}",200,200,$.code == 200,查询:升级任务详情,1,,ota,OTA升级/升级任务详情,,0
TC014,任务设备列表,POST,/firmware/manager/task/device/page,,,"{""taskId"":""1"",""pageNum"":1,""pageSize"":20}",200,200,$.code == 200,查询:任务设备列表,1,,ota,OTA升级/任务设备列表,,0
TC021,设备OTA检查,POST,/device/check/ota,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:设备是否有OTA固件,1,,ota,OTA升级/设备升级检查,,0
TC022,设备升级检查,POST,/device/check/upgrade,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:设备是否可升级,1,,ota,OTA升级/设备升级检查,,0
TC023,设备是否可OTA,POST,/device/whetherCanOta,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:设备是否可OTA,1,,ota,OTA升级/设备升级检查,,0
TC031,禁升名单分页查询,POST,/firmware/disable-upgrade/page,,,"{""pageNum"":1,""pageSize"":20}",200,200,$.code == 200,查询:禁升名单,1,,ota,OTA升级/禁升名单,,0
TC032,禁升名单有效SN查询,POST,/firmware/disable-upgrade/effective/list,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:有效禁升SN,1,,ota,OTA升级/禁升名单查询,,0
TC033,可下发设备列表,POST,/firmware/manager/enableSnList,,,"{""firmwareId"":""1""}",200,200,$.code == 200,查询:可下发设备列表,1,,ota,OTA升级/可下发设备列表,,0
TC101,运营端固件升级,POST,/firmware/ota,,,"{""deviceSn"":""{{deviceSn}}"",""firmwareId"":""1""}",200,200,$.code == 200,下发:固件升级(运营端),1,,ota,OTA升级/固件升级(运营端),danger,0
TC102,伙伴端固件升级,POST,/firmware/upgrade,,,"{""deviceSn"":""{{deviceSn}}"",""firmwareId"":""1""}",200,200,$.code == 200,下发:固件升级(伙伴端),1,,ota,OTA升级/固件升级,danger,0
TC103,固件升级结果查询V3,POST,/firmware/upgrade/resultV3,,,"{""deviceSn"":""{{deviceSn}}""}",200,200,$.code == 200,查询:升级结果V3,1,,ota,OTA升级/升级结果查询,,0
TC111,固件统一下发,POST,/firmware/manager/issue,,,"{""firmwareId"":""1"",""deviceSnList"":[""{{deviceSn}}""]}",200,200,$.code == 200,下发:固件统一下发,1,,ota,OTA升级/固件下发,danger,0
